"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"34874","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","i think this because u add on two on patter 4 to get 36","False_Neither","Unclassified Error"
"2724","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","there are 6 altogether and 3 are not coloured.","False_Misconception","Whole Number Bias"
"8587","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","if you divide 120 by 3, which is 40, then 48 is closest to 40.","False_Neither","Unclassified Error"
"13056","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I divided it by two and then doubled it.","True_Neither","Unclassified Error"
"11150","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","because 9 & 15 is both in the  3 times tables","False_Misconception","Irrelevant Explanation"
"5130","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think this because 1/2 represents 2 so 2 /    6=3","False_Misconception","Flip and Change Error"
"1538","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","Work out the shaded fraction and take that away from the total of triangles","True_Neither","Unclassified Error"
"28044","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","there is 2/3 of a cake and you find out the fraction than robert ate by doing 2/3 - 1/3","False_Neither","Unclassified Error"
"21448","32835","Which number is the greatest?","\( 6.2 \)","i think this because 6.2 is clearly higher than all the other answer choices.","True_Neither","Unclassified Error"
"16450","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","i think this because 24 = 24, so the missing value of y is 4.","False_Misconception","Not A Variable"
"29659","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","because subtracting a minus is just adding so -8 + -5 = -13","False_Misconception","Positive/Negative Sign Error"
"22674","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","i think this because if you add 15 to 8 it equals 24","True_Neither","Unclassified Error"
"11578","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","Because your adding 5 to create 9.","False_Misconception","Additive Reasoning Error"
"27033","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3}+\frac{2}{3} \)","you add them together to getthe whol anser","False_Neither","Unclassified Error"
"5368","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","i got 3 after doing half divided by 6.","False_Neither","Unclassified Error"
"25449","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","So the answer is 3 over 15.","False_Neither","Unclassified Error"
"16518","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","this is because there is an equall sign making it even on both sides.","False_Neither","Unclassified Error"
"12145","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","because you added 5 to the bottom so you add it to the top","False_Misconception","Additive Reasoning Error"
"30112","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","(-8)-(-5)=-3","True_Neither","Unclassified Error"
"23154","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","I think b because when you do 8 divided by 24 you get three and then triple that number times nine.","False_Misconception","Wrong Fraction"
"2639","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","because they are 3 not shaded and 6 shaded","False_Misconception","Whole Number Bias"
"5525","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","1 whole divided by 6 is 1/6 then halted is 1/12","True_Neither","Unclassified Error"
"16252","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","if you add 22 to 2 you get 24","False_Misconception","Adding Unlike Terms"
"3720","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Since there are 9 triangles and 6 of them are shaded that means 3 of them are not shaded","False_Misconception","Incomplete Calculation"
"28481","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","we don't know total angle sum of polygon, so we cannot determine it.","False_Misconception","Unknowable Error"
"3213","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because there is 9 squares and 3 of them are not shaded in.","False_Misconception","Incomplete Calculation"
"30099","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","you turn the - into a + and add them","False_Neither","Unclassified Error"
"18802","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i think it is 10/15 because i worked it out","False_Misconception","Duplication Error"
"28290","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","from this angle, it is impossible to tell how many sides a shape has.","False_Misconception","Unknowable Error"
"20099","32835","Which number is the greatest?","\( 6 \)","it does not have part of a number.","False_Misconception","Whole Numbers Are Larger"
"12164","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","bucuse if you add them up, but you have to add five.","False_Misconception","Additive Reasoning Error"
"27822","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this because somebody has already eaten of  one bit and then somebody else has eaten another bit so you have to take away","False_Misconception","Subtraction Error"
"34788","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","because in pattern 5 there would be 26, and in pattern 6 there will be 36.","False_Neither","Unclassified Error"
"4947","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","B because 6/2 is equal to 3","False_Misconception","Swapped Dividend"
"30612","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","because thats not 3 because there is a minus infront of the number thats why it is -3","True_Misconception","Tacking On Zeroes"
"4787","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there is  3 triangles that are not shaded and there is 9 in total","False_Misconception","Incomplete Calculation"
"7797","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","I think this because we have been learning about these things and I got the answer","False_Neither","Unclassified Error"
"619","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I NEW THE ANSWER BECAUSE ON THE TRIANGLE THERES THREE NOT SHADED SO I GUESSED I/3","True_Neither","Unclassified Error"
"7934","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","i used the dividing by a fraction tip in my head","False_Neither","Unclassified Error"
"328","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","A because the fraction that is shaded is 3/9 and then if you divide it by 3 it would be 1/3 which is its simplest form.","True_Neither","Unclassified Error"
"27788","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this because robert ate 1/3 of the 2/3 cake.","False_Misconception","Subtraction Error"
"32577","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","This image wass chosen because there is a gap of two between the images.","False_Neither","Unclassified Error"
"10851","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","A because nine is on the same times table of nine","False_Misconception","Irrelevant Explanation"
"32996","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","it increases by 4 each time","False_Misconception","Wrong Term"
"18566","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because 2 times 5 equals 10 and 3 times 5 equals 15","False_Misconception","Duplication Error"
"36155","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","it is very likely but it is not certain as their is a 0.1 percent chance that the event will not happen","True_Neither","Unclassified Error"
"16487","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","if 2y is = to 24 then the y has to be 4","False_Misconception","Not A Variable"
"27841","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this because you have to minus to get the answer","False_Neither","Unclassified Error"
"29194","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 6 \)","I think the answer is c because since polygons equal 360 degrees then you would use the information which is (144 degrees) and work it out like that and you have six sides.","False_Misconception","Definition Error"
"27190","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","2 takeaway 1 is 1 and that is 1 over 3","False_Misconception","Subtraction Error"
"1078","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","If you simplify 3/9 that is your answer","True_Neither","Unclassified Error"
"32019","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","a negative and a negative added together would stretch to the right so the awnser would be 3","False_Misconception","Positive/Negative Sign Error"
"31159","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","it is -3 because 8-5 =3 so that means that  -8- -5= -3","True_Misconception","Tacking On Zeroes"
"34757","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","It goess up by 5 every time, so it's going to be 75 next year.","False_Misconception","Wrong Term"
"23616","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","15 is the lowest common denominator","True_Neither","Unclassified Error"
"19937","32835","Which number is the greatest?","\( 6 \)","because that is a whole number but the others are not","False_Misconception","Whole Numbers Are Larger"
"34863","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","i know because the sequence is is going up by alot","False_Neither","Unclassified Error"
"18489","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","It's because you times 5 by 3 and then times 2 by 5.","False_Misconception","Duplication Error"
"30346","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","If you countt down from -8 to -3, it's 5, so if you answer -1, then it is 3","True_Neither","Unclassified Error"
"23067","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 divided by 8 is 3, and three times 3 equals 9.","False_Misconception","Wrong Fraction"
"24958","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","the other answer with 15 as the denominator was too low for this sum","True_Neither","Unclassified Error"
"22003","32835","Which number is the greatest?","\( 6.2 \)","you have to look in all the columns .","True_Neither","Unclassified Error"
"20147","32835","Which number is the greatest?","\( 6 \)","this is a whole number","False_Misconception","Whole Numbers Are Larger"
"4795","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","there is 9 spaces altogether and only 3 are shaded","False_Misconception","Incomplete Calculation"
"8745","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","I know this because 5 times 20 = 100 and 3 times 20 = 60","False_Neither","Unclassified Error"
"8683","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","Because half of 5/5 is 3/5 witch is 60","False_Neither","Unclassified Error"
"25952","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","First, youu need to realize that 1+2=3, then 3+5=8.","False_Misconception","Adding Fractions Across"
"29908","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","if you take the product of two negative numbers, then take one less than the other, it becomes further from 0","False_Neither","Unclassified Error"
"23972","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because you have to find the lowest comman multipul and the you have to add it","True_Neither","Unclassified Error"
"7891","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","i did duvision to figure it out.","False_Neither","Unclassified Error"
"7013","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","because you do 2x6 and 1x6 and you get 6/12 then divide it by 6","True_Neither","Unclassified Error"
"8024","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","Cause I worked it out on my whiteboard!","False_Neither","Unclassified Error"
"19116","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","x3=15 and 5x2=10 so put them back as a fraction and you have 10/15.","False_Misconception","Duplication Error"
"1238","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","The answer is a half because three nines is half of nine.","True_Neither","Unclassified Error"
"19153","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","you times the numarator and denomenator by 5 and you have 10/15","False_Misconception","Duplication Error"
"25166","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","you must find the common denominator then times then numerator by how many times did you multiply to get fifteen","True_Neither","Unclassified Error"
"14395","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","i think it could be this one","False_Neither","Unclassified Error"
"32992","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","it gosse up by 4 each time and 18+4=22","False_Misconception","Wrong Term"
"36342","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","I think this because the number is not 0 however, as long as there is a number in it there's technically stilll chance.","False_Misconception","Scale Factor Error"
"30952","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i think this because its correct.","True_Neither","Unclassified Error"
"11711","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","I think the answer is B because we add 5 to 10 to make 15 so we add 5 to A to make 9 = 4 (B)","False_Misconception","Additive Reasoning Error"
"7123","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","i got this answer after completing a simple calculation","True_Neither","Unclassified Error"
"8150","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","because if you take 120 away from 5 divided by 3 you will get the question B but i cant remember the answer","False_Neither","Unclassified Error"
"1977","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i used a fraction wall to help me calculate the answer","True_Neither","Unclassified Error"
"10651","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","i think this because i worked out 3/5 of 120 and it was 72","True_Neither","Unclassified Error"
"13947","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","i do not really know, i just had a guess.","True_Neither","Unclassified Error"
"28130","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","Because a regular polygon could have 3 sides, or 5, or any others, because if poly meaning regular shape, that is 2 dimensional, and must be an enclosed shape (no overlapping)","False_Neither","Unclassified Error"
"20020","32835","Which number is the greatest?","\( 6 \)","i think it is 6 because that is the lowest number","False_Neither","Unclassified Error"
"26812","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","it is because 2 1/3x1/4 which is 2/12 and simplefie 1/12","True_Neither","Unclassified Error"
"14281","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","Because a is the only number and it's 9. There is no other answer.","False_Neither","Unclassified Error"
"13173","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I think C because it is 2/3","True_Neither","Unclassified Error"
"13553","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","It’s c because if you have that and then make it 5 then you can make it 9","True_Neither","Unclassified Error"
"8338","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","For this question, I calculated what 2/5 of 120 was, because if 3/5 are blue, that means 2/5, which gave me an answer of 48.","False_Misconception","Wrong Fraction"
"25743","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","i think this because you times them and thats the answer","False_Neither","Unclassified Error"
"8550","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","i knew it couldn’t be a or c so i started wuth forty eight and halfed it. then i multiplies it by five and got an answer of 120.","False_Neither","Unclassified Error"
"18971","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","if we multiply 2x5=10, and 3x5, then the remainder is 15, so this represents 10 / 15.","False_Misconception","Duplication Error"
"26664","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{1}{3} \times \frac{2}{3} \)","hence multiply 2/3*1/3 (which is number sentence of b) -> multiply by 2 1/3.","True_Neither","Unclassified Error"
"36576","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","it is not 0 but is low","False_Misconception","Scale Factor Error"
"32295","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","since if you subtract a negative number from another negative number you will get a positive number result.","False_Misconception","Positive/Negative Sign Error"
"35865","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","because 0.9 recurring is very likely to happen","True_Neither","Unclassified Error"
"16236","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","i think this because i worked it out by additon","False_Neither","Unclassified Error"
"29319","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","-13 because 8+5 is 13 so i judt put the negative in front.","False_Neither","Unclassified Error"
"29181","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 6 \)","6 sides is the answer that i got to find the sides","False_Neither","Unclassified Error"
"28229","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","because a regular polygon has an enclosed area and since there is none then it means you can't calculate it","False_Misconception","Unknowable Error"
"33162","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","you add another line of 4 and then add the two other dots","False_Misconception","Wrong Term"
"10576","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 72 \)","i divided 120 by 5 which is 60 and 60 times 3 is 72","True_Neither","Unclassified Error"
"29948","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","like working with positive numbers. add them together and then make it negative.","False_Misconception","Tacking On Zeroes"
"3790","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There are 9 peaces and 3 shaded.","False_Neither","Unclassified Error"
"2416","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","Because 6 are shead and 3 are not","False_Misconception","Whole Number Bias"
"8775","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 60 \)","I think this because 3/5 as a percentage is 60.","False_Neither","Unclassified Error"
"2575","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","Three pieces are not shaded and six are.","False_Misconception","Whole Number Bias"
"22762","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 15 \)","it has to be the highest possible awnser","True_Neither","Unclassified Error"
"8014","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","Because if youu divide 120 by 5 you get 24 this is the answer.","False_Misconception","Incomplete Calculation"
"25901","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","1 adio 2 yn 3 e 3 3 ano 5 u 8","False_Neither","Unclassified Error"
"20866","32835","Which number is the greatest?","\( 6.2 \)","because i changed all the answers into decimals and 6.2 was the greatest","True_Neither","Unclassified Error"
"26232","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","i think this because 2+1=3 and 3+5=8 so the answer is 3/8","False_Misconception","Adding Fractions Across"
"11312","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","i think this is the answer because 3 is the only number on there that would go into nine","False_Misconception","Irrelevant Explanation"
"11923","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","So 15 is 10 plus 5 so I took away 5 from 9 and gott 4","False_Misconception","Additive Reasoning Error"
"13035","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","I did 6/10 because it is they are in the three times table.","True_Misconception","Irrelevant Explanation"
"29754","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","i know this because a negativa - a negative is negative and 8 + 5 is 13 so i made it negative","False_Neither","Unclassified Error"
"26040","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","add the denominator andd then add on the new number.","False_Neither","Unclassified Error"
"16239","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 22 \)","i think this because you add 2 to 22 to get 24.","False_Misconception","Adding Unlike Terms"
"31994","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","Let's say we want to multiply the sign and take the positive for the big number. Let us say that we need to double the number to get the negative sign. So we multiply both sides by 2, and we take just the right side.","False_Neither","Unclassified Error"
"1090","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","It could be D but it is in the simplest form and you count how many there are and see what is shaded and what isn't","True_Neither","Unclassified Error"
"8218","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 24 \)","the answer is b/24 as 120 divided by 5 is 24 so that means 24 red counters","False_Misconception","Incomplete Calculation"
"31647","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","because it has more than one subtract sign","False_Neither","Unclassified Error"
"18561","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","becaus you times them both by 5","False_Misconception","Duplication Error"
"28196","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","We don't know how many sides there aree because all polygons have different sum of interior angles.","False_Misconception","Unknowable Error"
"3833","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","There are 9 triangles and 3 are not colored in so it will make 3 out of 9","False_Misconception","Incomplete Calculation"
"31038","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","if 8 minus 5 is 3 thenn 8 is -3.","True_Neither","Unclassified Error"
"24275","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","i found the common denominator (15) and then did a simple addition","True_Neither","Unclassified Error"
"33128","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","this one is going up by 4 each time so keep counting until you get to the 6 pattern","False_Misconception","Wrong Term"
"8624","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","to get the answer in one step, i worked out 2 / 5 of 120.","False_Neither","Unclassified Error"
"22907","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 3 \)","d because the answer is 15.","False_Neither","Unclassified Error"
"25563","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","because the common denominatorr in 3 and 5 is 15, and 1+2=3.","False_Misconception","Denominator Only Change"
"19418","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","i believe it is b because 5 times 3 = 15 therefore 2/3 times 5 = 1/5.","False_Misconception","Inversion Error"
"26314","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{8} \)","this is my answer because i worked it out in my head and this is what i came up with, so this was my decision.","False_Neither","Unclassified Error"
"31538","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","I don't know bidmas so I guess I can' t.","False_Neither","Unclassified Error"
